image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_04837.jpg,0.68685997,0.021415086,0.052512832,0.0406441,0.01815355,0.0034534126,0.02461169,0.15234935
test_stg2/image_07790.jpg,0.9930287,0.0017137219,0.00018966991,0.0003296945,0.0029448222,1.8402987e-05,0.0004412349,0.0013338863
test_stg2/image_08736.jpg,0.7782778,0.15834202,0.0020792813,0.00445967,0.05477739,6.710959e-05,0.0018523606,0.00014448758
test_stg2/image_09957.jpg,0.8180203,0.0003100879,0.0010675493,0.00051647815,0.14785545,0.0003923319,0.00048039723,0.031357653
test_stg2/image_08066.jpg,0.49384755,0.06463222,0.08304681,0.07972561,0.09591516,0.0069363383,0.014640439,0.16125585
test_stg2/image_03711.jpg,0.20302543,0.4273442,0.04009993,0.008905994,0.07300216,0.06998951,0.007880354,0.1697524
test_stg2/image_05874.jpg,0.22208318,0.0017657601,6.6699715e-05,0.0007520482,0.00012018664,0.00027377633,0.0019042603,0.77303404
test_stg2/image_00271.jpg,0.8444179,0.0054024523,0.0020545693,0.030243168,0.1067156,0.00579927,0.00054476294,0.0048223706
test_stg2/image_05737.jpg,0.9476904,0.0070460765,0.00011768961,0.0019918752,0.0314125,0.0053333216,8.08946e-05,0.0063272184
test_stg2/image_04346.jpg,0.9998332,4.6918763e-06,4.0677613e-05,5.8100054e-06,1.8734743e-05,2.7190998e-05,7.3718534e-06,6.229462e-05
test_stg2/image_09393.jpg,0.6390436,0.010523831,0.0019167203,0.0025999837,0.013756695,0.060134344,0.0015526182,0.27047217
test_stg2/image_11163.jpg,0.9641818,0.00062636775,0.0057067773,0.00013156673,0.023784053,0.0034704052,0.00052168325,0.0015773501
test_stg2/image_10045.jpg,0.12270235,0.034894336,7.4508214e-05,0.000109032786,0.0018381376,0.000234967,0.0053056832,0.83484095
test_stg2/image_01126.jpg,0.0845752,0.12251225,0.0016695221,0.0060367645,0.73594666,0.026533213,0.0012939807,0.021432418
test_stg2/image_09499.jpg,0.31001207,0.006941065,0.008414527,0.0034552156,0.27964064,0.0004892581,0.008357601,0.3826896
test_stg2/image_08944.jpg,0.2335712,0.6234871,9.750639e-05,0.0010612089,0.043696385,0.0634305,0.0022909853,0.03236502
test_stg2/image_06190.jpg,0.9980842,1.8664767e-05,1.4879488e-05,5.9688875e-05,0.0017515233,6.497513e-05,4.990587e-06,1.0925916e-06
test_stg2/image_11696.jpg,0.9330847,0.016214356,0.00028001817,6.9469797e-06,0.006177261,0.00037275683,0.00039897242,0.043465022
test_stg2/image_00450.jpg,0.8643045,0.050862852,0.001374267,0.05926598,0.008103264,0.013566408,0.0023884007,0.00013446002
test_stg2/image_02484.jpg,0.9147191,0.00303649,0.0012393243,0.00430494,0.024512902,0.0028867885,0.0017786326,0.047521938
test_stg2/image_01632.jpg,0.07920177,0.025031384,0.046421997,0.0853791,0.72328967,0.006489521,0.0126176495,0.02156885
test_stg2/image_02260.jpg,0.62821305,0.04753184,0.0012826702,0.16392472,0.0073585133,0.071288854,0.026492056,0.053908296
test_stg2/image_10287.jpg,0.825757,0.0009369125,6.468646e-05,0.0007382689,0.16897155,0.00027894412,0.00028040746,0.0029721425
test_stg2/image_10108.jpg,0.012582396,0.0027706574,6.810527e-05,0.00019317123,3.770975e-05,0.000377442,0.0027080837,0.9812624
test_stg2/image_11253.jpg,0.16818963,0.3593472,0.002006072,0.015572567,0.0603312,0.005719072,0.0031392984,0.38569498
test_stg2/image_01181.jpg,0.027229695,0.9178352,4.4941014e-05,0.0039583053,0.0410591,8.20793e-05,0.0006920783,0.009098729
test_stg2/image_06890.jpg,0.9257667,0.011990741,0.00061193027,6.127825e-05,0.0040432718,0.00073680165,0.025917023,0.030872324
test_stg2/image_01730.jpg,0.99273646,0.0016438249,0.00010467551,6.542585e-05,8.008184e-06,5.1941777e-05,9.0582536e-05,0.005299021
test_stg2/image_07726.jpg,0.12648071,0.3049361,0.00016008057,0.01905688,0.26380798,0.0024089266,0.011548302,0.2716011
test_stg2/image_07102.jpg,0.9922082,0.0015643394,0.0003105141,6.891208e-05,0.0011147591,0.0009777881,0.00037242027,0.0033829308
test_stg2/image_08092.jpg,0.3549597,0.010350657,0.018629996,0.09555629,0.029004905,0.0031097503,0.005758481,0.4826302
test_stg2/image_08783.jpg,0.46324092,0.0028069594,0.00029936017,0.0040575904,0.0029658657,0.0018350534,0.0062575582,0.5185366
test_stg2/image_01123.jpg,0.6845727,0.0037192956,0.00026524303,0.00068931666,0.00018997127,0.0012639727,0.000958951,0.3083406
test_stg2/image_03036.jpg,0.60284406,0.0002290879,0.003698905,0.0006198341,0.36101282,0.021527521,0.00047410207,0.009593745
test_stg2/image_02251.jpg,0.92570704,0.00338451,0.0013394897,6.0817354e-05,0.0006411772,0.00077062246,0.0005812386,0.0675152
test_stg2/image_05714.jpg,0.19968793,0.020626873,0.0044315327,0.04514847,0.009283246,0.000833388,0.0018709771,0.71811754
test_stg2/image_05976.jpg,0.83339566,0.03423029,0.00031837155,0.00056109566,0.028789107,0.023327028,0.0009774555,0.07840089
test_stg2/image_01970.jpg,0.031228477,0.25831074,0.0021218287,0.0021754915,0.0012044916,0.0037515275,0.008933761,0.6922737
test_stg2/image_10742.jpg,0.027306523,0.0015043552,0.0021228602,0.00026135915,0.017181275,0.951228,0.00021643395,0.00017913802
test_stg2/image_07344.jpg,0.059296157,0.0022967476,0.0077205747,0.00084359775,0.0011349446,0.11096167,0.0043104943,0.8134358
test_stg2/image_11389.jpg,0.34192577,4.785519e-05,2.9628309e-05,4.9206323e-05,0.0017120409,2.5055979e-05,6.187998e-05,0.6561485
test_stg2/image_11943.jpg,0.8925013,0.0005043914,0.0004894089,0.00057183544,0.105221085,0.0005944481,4.578561e-05,7.166567e-05
test_stg2/image_01634.jpg,0.40175217,0.048819475,0.0010470056,0.006389721,0.0027200778,0.04050953,0.0062727486,0.4924892
test_stg2/image_01964.jpg,0.13041623,0.071176015,0.021999886,0.029572854,0.5799674,0.007693093,0.011255305,0.14791918
test_stg2/image_01347.jpg,0.32021397,0.0446644,0.00074234017,0.0021591096,0.0003656757,0.00013384059,0.00024963706,0.63147104
test_stg2/image_07801.jpg,0.69508886,0.016170641,0.0031203723,0.00044439925,0.2744643,0.0068149995,0.0025249044,0.0013715164
test_stg2/image_01997.jpg,0.20370476,0.12676872,0.027373375,0.13681573,0.4298458,0.013431682,0.014191243,0.04786869
test_stg2/image_08397.jpg,0.87218237,0.00025222945,0.00033431582,0.0001605658,0.0007405603,2.4909043e-05,0.0028424757,0.12346258
test_stg2/image_03367.jpg,0.98278207,0.0012214927,0.00013766761,0.0001707675,0.006233267,0.009152401,0.00020556866,9.661807e-05
test_stg2/image_08693.jpg,0.08562197,0.076221794,0.00041273702,0.00042190892,0.83031595,0.00050039677,7.508837e-05,0.006430147
test_stg2/image_02819.jpg,0.009384935,0.30133232,0.034812953,0.1630522,0.03449507,0.020395385,0.033314586,0.40321246
test_stg2/image_07626.jpg,0.076303735,0.0025217934,0.018067094,0.0049909917,0.7584694,0.026728788,0.007798243,0.10511999
test_stg2/image_03771.jpg,0.8337676,0.009859544,0.0037337763,0.005123107,0.0006078154,0.00049104216,0.0030501075,0.14336711
test_stg2/image_08096.jpg,0.49848464,0.0073845168,0.052773267,0.008180911,0.30507556,0.0010105559,0.001614692,0.12547588
test_stg2/image_07976.jpg,1.6027048e-05,0.0009043127,0.00026321557,0.0003869653,3.860837e-07,0.00027920192,0.0066486173,0.9915012
test_stg2/image_06297.jpg,0.9924246,7.738856e-05,0.00012214971,7.1763345e-05,0.005974228,0.00016275224,5.2213472e-05,0.0011149443
test_stg2/image_05980.jpg,0.24376056,0.037880324,0.0011724886,0.0049572056,0.032330282,0.003121742,0.010590693,0.6661867
test_stg2/image_11324.jpg,0.98219436,0.0018826019,1.4659648e-05,6.553272e-05,0.009117187,0.0021877305,0.00010443156,0.004433364
test_stg2/image_09268.jpg,0.0902758,0.00037150533,0.0027858184,0.0011130358,0.08272347,0.0037788977,0.15046953,0.668482
test_stg2/image_05167.jpg,0.27508727,0.18625084,0.013838831,0.11496715,0.34403747,0.022698766,0.0041968855,0.038922828
test_stg2/image_08119.jpg,0.7965764,0.0020161858,0.0013437137,0.00063699123,0.025875708,0.16642563,0.0009226054,0.0062028198
test_stg2/image_01230.jpg,0.4267455,0.17257123,0.11140594,0.0021978794,0.043229695,0.00857608,0.021893999,0.21337973
test_stg2/image_03535.jpg,0.9280105,0.003816288,0.00014707986,0.0001930397,0.0026951428,0.00014245357,0.0002991135,0.06469623
test_stg2/image_11173.jpg,0.08828411,0.004197331,0.0029139018,0.005718526,0.07808722,0.65046626,0.013369118,0.15696359
test_stg2/image_03505.jpg,0.048562597,0.022978188,0.040333755,0.20407082,0.26814303,0.0049630697,0.013303959,0.3976445
test_stg2/image_09011.jpg,0.17357877,0.3052757,0.038992796,0.00074007746,0.42224422,0.007193241,0.02522305,0.026752084
test_stg2/image_03363.jpg,0.5160932,0.02995813,0.00035407345,0.015149027,0.0001697135,0.09966877,0.054878663,0.28372833
test_stg2/image_11666.jpg,0.9928209,0.0018952637,4.189204e-05,0.00047447882,0.0029056591,0.0017953829,4.691744e-05,1.9360146e-05
test_stg2/image_05303.jpg,0.86775047,0.032711662,0.00064546027,0.0027564154,0.044173703,0.003723589,0.004726136,0.043512642
test_stg2/image_06408.jpg,0.08145096,0.008423741,0.002074493,0.006981355,0.06490456,0.037215304,0.0025941406,0.7963555
test_stg2/image_09010.jpg,0.66324157,0.0058745826,0.0022911746,0.11155692,0.16541503,0.0019356988,0.0005706868,0.049114175
test_stg2/image_01589.jpg,0.99188226,0.0012084855,1.4037806e-05,0.00013728853,0.00027244486,0.0016116344,0.0016184096,0.0032555598
test_stg2/image_08526.jpg,0.5108683,0.02444057,0.008340996,0.03211695,0.13523693,0.0017271172,0.0034896547,0.28377944
test_stg2/image_02622.jpg,0.95895475,0.0014020561,6.906926e-05,0.00068621885,1.1636303e-05,0.006425883,0.00044221216,0.03200826
test_stg2/image_00584.jpg,0.9842986,0.00023286893,2.0277366e-05,1.9409325e-05,0.009919694,3.865022e-05,0.002119394,0.0033511755
test_stg2/image_10556.jpg,0.005670651,0.0037468113,0.014481743,0.023953589,0.031468157,0.0046416926,0.009089995,0.9069473
test_stg2/image_04951.jpg,0.20887361,0.0111320345,0.009430899,0.02291678,0.0327777,0.013346128,0.04382517,0.6576977
test_stg2/image_04344.jpg,0.17905545,0.26679793,0.009068824,0.065920345,0.28078252,0.07023983,0.0074707647,0.12066432
test_stg2/image_10553.jpg,0.10056524,0.21902704,0.010614217,0.38972226,0.27056447,0.006296367,0.0015187867,0.0016916706
test_stg2/image_09479.jpg,0.8031844,0.0012900716,0.00040909462,0.0018051805,0.0021168254,0.00044845408,0.00033175998,0.19041403
test_stg2/image_07206.jpg,0.0035883188,0.002666232,0.0010917579,0.0002875355,0.93122303,0.001203654,0.00053069077,0.059408624
test_stg2/image_00863.jpg,0.08645354,0.0010861963,0.0013360735,0.0025727176,0.004388812,0.01191673,0.00121919,0.89102674
test_stg2/image_06307.jpg,0.6656911,0.09996202,0.0020219574,0.004103657,0.006149116,0.06815197,0.007904433,0.14601573
test_stg2/image_10929.jpg,0.99894136,0.00031071363,1.4108591e-05,3.9826396e-06,9.1876296e-05,0.00012229203,0.00016944241,0.00034630924
test_stg2/image_00693.jpg,0.06688741,0.00013537733,0.00037684548,0.0006407265,6.8049144e-07,0.0070526376,0.00053515664,0.9243711
test_stg2/image_11682.jpg,0.4335195,0.106470406,0.0014543758,0.006627941,0.39032984,0.05910763,0.00071894104,0.0017712374
test_stg2/image_09161.jpg,0.99786025,5.344248e-05,4.7516634e-05,1.970281e-05,0.001805305,0.00011171752,1.6668251e-05,8.553631e-05
test_stg2/image_07491.jpg,0.15521438,0.043960385,0.012304434,0.0023848398,0.28386125,0.0072431224,0.008407307,0.48662427
test_stg2/image_02450.jpg,0.009500578,0.23213671,0.0018314546,0.037344053,0.61343735,0.0004945314,0.0055825985,0.099672705
test_stg2/image_12098.jpg,0.9851494,0.00040078492,7.0726914e-05,4.1233918e-05,0.0070073935,0.0071786335,5.8737936e-05,9.309663e-05
test_stg2/image_08408.jpg,0.8864312,0.008004817,0.00017067418,0.0015364595,0.009647618,0.07780627,0.0020830082,0.014319958
test_stg2/image_06023.jpg,0.7896617,0.067930564,0.0074054827,0.0006427693,0.05062352,0.033300314,0.005560946,0.044874586
test_stg2/image_06585.jpg,0.9524663,0.0030675635,0.00027241823,2.0323685e-05,0.039926063,0.00023847185,0.003899633,0.00010928361
test_stg2/image_01549.jpg,0.9952127,0.0018993801,0.0003274305,1.1942453e-05,0.00015053194,0.0021508445,1.198677e-05,0.00023518194
test_stg2/image_04240.jpg,0.01068677,0.008122781,0.0010083703,0.001100798,0.029309437,0.00020407682,0.0020578534,0.9475099
test_stg2/image_09200.jpg,0.015030441,4.064255e-05,0.0014517871,0.00014697894,0.9830646,1.0386196e-05,0.00022530807,2.975109e-05
test_stg2/image_01308.jpg,0.0019183483,0.0045195734,4.6674824e-05,0.0003564505,4.6677383e-06,0.0011465215,0.0005524253,0.99145526
test_stg2/image_09271.jpg,0.49475065,0.00082964846,0.0005006363,0.0076510143,0.00038206123,0.013684064,0.00074544735,0.48145655
test_stg2/image_00942.jpg,5.83757e-06,5.6762914e-05,9.952326e-05,5.994061e-05,2.3977088e-06,0.0012567465,2.7077785e-05,0.99849164
test_stg2/image_05651.jpg,0.035144545,0.08331044,0.0099679865,0.10402303,0.24913722,0.14371279,0.046764627,0.3279394
test_stg2/image_07756.jpg,0.98254216,0.0018921834,0.0004334135,0.0010347902,0.0006790527,0.0026201983,0.0037189208,0.0070792194
test_stg2/image_07899.jpg,0.2509426,0.015838625,0.012736239,0.0017765692,0.66180515,0.006988036,0.008599784,0.04131301
test_stg2/image_10404.jpg,0.9941508,0.0007622011,3.3947542e-06,1.0021863e-05,0.00047176355,4.8107602e-05,0.0006891734,0.0038643992
test_stg2/image_11611.jpg,0.86793524,0.0034263576,0.0046395436,0.023344364,0.021937536,0.002010423,0.003669588,0.073036864
test_stg2/image_11575.jpg,0.61830753,0.074855074,0.0028740505,0.16322656,0.063782915,0.006667301,0.0016401747,0.06864651
test_stg2/image_05869.jpg,0.71042204,0.014756809,0.00017037425,0.001528938,0.01888211,0.0023627372,0.024147978,0.22772911
test_stg2/image_00550.jpg,0.74387467,0.16637039,0.001958603,0.015813371,0.022883918,0.0052283267,0.004780356,0.039090347
test_stg2/image_01000.jpg,0.033037845,0.17455043,0.008104221,0.3190579,0.3765751,0.010076577,0.014883313,0.06371456
test_stg2/image_04462.jpg,0.18473747,0.03778239,0.01804316,0.011359387,0.7087687,0.004237594,0.005753463,0.029317794
test_stg2/image_00493.jpg,0.5449057,0.00561096,0.022555975,0.013733847,0.18665065,0.09470954,0.0054257168,0.12640755
test_stg2/image_11596.jpg,0.33140722,0.06437596,0.0007123029,0.0065533775,0.17092863,0.030353399,0.00964097,0.3860281
test_stg2/image_05264.jpg,0.23957524,0.016018802,7.973805e-05,0.01912926,0.0010431465,0.00057229114,0.0002100872,0.72337145
test_stg2/image_03421.jpg,0.038090657,0.0015918051,0.29147342,0.00776041,0.00046530055,0.043022078,0.012097995,0.6054983
test_stg2/image_00604.jpg,0.42516157,0.49363425,0.0041089742,0.0006881775,0.005261278,0.0042273314,0.0019662378,0.064952224
test_stg2/image_00482.jpg,0.0015408443,0.60798025,0.0025055457,0.31945106,0.003123266,0.00051835127,0.0051858835,0.05969485
test_stg2/image_03411.jpg,0.5906332,0.006879911,0.0010035235,0.3024676,0.012936604,0.0034457177,0.002218464,0.0804149
test_stg2/image_03328.jpg,0.48934588,0.01752254,0.0029692499,0.030576287,0.018176878,0.00078583445,0.01700694,0.42361635
test_stg2/image_09492.jpg,0.9350094,0.0020849663,8.275669e-05,5.2703283e-05,0.060701028,0.0014046108,2.4266812e-05,0.0006402817
test_stg2/image_02457.jpg,0.7927383,0.13818033,0.00061227486,0.0031841563,0.014267547,0.0003141121,0.00026954923,0.05043374
test_stg2/image_01238.jpg,0.14841633,0.006595354,0.024107486,0.0015667073,0.7684338,0.000745425,0.004610939,0.045523982
test_stg2/image_08858.jpg,1.2897397e-06,1.5877244e-05,7.146842e-07,4.3103887e-06,1.2334822e-07,1.7151686e-05,4.120886e-06,0.99995637
test_stg2/image_03503.jpg,0.8457746,0.03557325,0.013557265,0.0011682217,0.055628676,0.045017686,0.0002332198,0.0030471324
test_stg2/image_02134.jpg,0.007311224,0.007532129,0.0017140724,0.0047600097,0.013520259,0.020166853,0.0072579817,0.9377374
test_stg2/image_05601.jpg,0.96912193,0.0016887638,0.00017630137,0.0006315094,0.0039978107,0.0035268615,0.0046147746,0.016242009
test_stg2/image_11588.jpg,0.7866775,0.004428548,0.00087528507,0.00021144917,0.0027520868,0.0009326127,0.00024673896,0.20387584
test_stg2/image_03698.jpg,0.06251232,0.118609674,0.0017182919,0.004392738,0.12130892,0.0019539513,0.13577613,0.55372804
test_stg2/image_04883.jpg,0.16352947,0.027753513,0.015361949,0.088235654,0.38310918,0.004468717,0.0038833811,0.3136581
test_stg2/image_08490.jpg,0.8187723,0.031382296,0.00015283555,0.004134497,0.00025548486,0.0037893907,0.0005369524,0.14097618
test_stg2/image_05445.jpg,0.8578128,0.07078132,0.00012174757,0.056925613,0.01094391,0.002073762,0.00042408332,0.0009169036
test_stg2/image_10865.jpg,0.09584804,0.027720308,0.12453108,0.12433243,0.5159446,0.007827159,0.069695294,0.03410101
test_stg2/image_01318.jpg,0.37818784,0.004580081,0.0017987277,0.00039639432,8.267139e-05,0.006602891,0.0013811245,0.60697025
test_stg2/image_11003.jpg,0.61119235,0.23075132,0.0044670985,0.040262148,0.0074512027,0.006409463,0.072612315,0.026853982
test_stg2/image_10024.jpg,0.9545732,0.00018476702,0.0031321927,0.00010826091,0.040696915,0.00014900262,0.00041411334,0.0007415862
test_stg2/image_04919.jpg,0.9219781,0.028268924,0.00019973154,2.3752355e-05,0.0040029045,0.00019134332,0.008144711,0.03719055
test_stg2/image_06875.jpg,0.98807496,0.0034840321,0.00067632634,6.845833e-05,0.0038000538,0.0035716097,2.6744085e-05,0.00029784453
test_stg2/image_09442.jpg,0.32034343,0.11527132,0.004227282,0.09179117,0.33697033,0.020958282,0.0025976172,0.107840605
test_stg2/image_02509.jpg,0.093852825,0.20566207,5.263706e-05,0.027035274,0.0041089286,0.023903707,0.45886704,0.18651746
test_stg2/image_07648.jpg,0.16356029,0.2505662,0.0059752185,0.023409745,0.17855236,0.28789604,0.06562649,0.024413714
test_stg2/image_03334.jpg,0.528614,0.04777816,0.00750561,0.030763626,0.085603066,0.004405385,0.0015315358,0.29379863
test_stg2/image_00191.jpg,0.65449,0.01965638,0.0004379335,0.00820496,0.020712014,0.012608759,0.0007517244,0.28313822
test_stg2/image_09273.jpg,0.39447337,0.06914166,0.0011578586,0.009487471,0.05949364,0.094034255,0.002213844,0.36999792
test_stg2/image_05888.jpg,0.99643755,0.0001276745,1.6324937e-05,6.397313e-05,4.1387077e-05,0.00091568567,0.00013205575,0.0022653574
test_stg2/image_10002.jpg,0.79613364,0.011287371,0.016857298,0.0027458135,0.1591498,0.0032253268,0.007334896,0.0032659583
test_stg2/image_05274.jpg,0.0004473588,0.011149231,0.004008823,0.004528327,0.021748379,0.00035597465,0.18010409,0.7776578
test_stg2/image_05315.jpg,0.48809093,0.016772367,0.0013818102,0.0037615013,0.05471747,0.00016279319,0.00011211704,0.43500105
test_stg2/image_10579.jpg,0.38890767,0.0004931282,0.0024347026,0.00011476365,0.60520166,0.0015234004,0.00093555194,0.0003890937
test_stg2/image_10457.jpg,0.17069995,0.021199416,0.030530274,0.015621753,0.7374786,0.016405864,0.0067658187,0.001298387
test_stg2/image_05292.jpg,0.0019101814,1.6005195e-06,1.2464911e-05,3.0382358e-05,0.9977215,3.8587455e-05,3.1954878e-05,0.00025333642
test_stg2/image_08001.jpg,0.25752386,0.013104719,0.0007731154,0.00814173,0.00031833522,0.0019352952,0.000869494,0.7173334
test_stg2/image_05609.jpg,0.5061992,0.03585839,0.14595746,0.011899306,0.029076515,0.002000871,0.03472938,0.23427893
test_stg2/image_11628.jpg,0.0032465658,0.057686433,0.02173577,0.15267122,0.74833703,0.0032205316,0.002466269,0.010636302
test_stg2/image_01080.jpg,0.31055573,0.10952643,0.011458592,0.13555014,0.09157429,0.024039838,0.044380385,0.27291468
test_stg2/image_10212.jpg,0.22974363,0.04161905,0.0056439643,0.016401934,0.07574576,0.014051658,0.061277483,0.5555165
test_stg2/image_06672.jpg,0.70137686,0.18722503,0.00037688445,0.00065944233,0.0016317081,0.0013495064,0.00023287922,0.10714771
test_stg2/image_00205.jpg,0.040341433,0.04506254,0.0045264442,0.0040784026,0.013702143,0.00202616,0.022560291,0.8677026
test_stg2/image_08030.jpg,0.81517845,0.04158894,0.0013537676,0.018190589,0.0039040782,0.021810431,0.008885366,0.089088246
test_stg2/image_00977.jpg,0.96253943,0.021741334,0.00020447075,0.0010751807,0.0011477512,0.00018291359,0.0015115405,0.011597538
test_stg2/image_08346.jpg,0.9258424,0.0015139632,0.00029162038,0.002621164,0.0008294505,0.0034728444,0.00059794687,0.064830646
