image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_07530.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07668.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07600.jpg,0.3520563839728199,0.0007431396816010185,0.2936403418110646,0.35058757580811073,0.0007431396816010185,0.0007431396816010185,0.0007431396816010185,0.0007431396816010185
test_stg2/image_07601.jpg,0.9845615891556094,0.0022054872634843666,0.0022054872634843666,0.0022054872634843666,0.0022054872634843666,0.0022054872634843666,0.0022054872634843666,0.0022054872634843666
test_stg2/image_07593.jpg,0.002039558258409662,0.002039558258409662,0.002039558258409662,0.9857230921911323,0.002039558258409662,0.002039558258409662,0.002039558258409662,0.002039558258409662
test_stg2/image_07632.jpg,0.0011725638360198176,0.0011725638360198176,0.0011725638360198176,0.0011725638360198176,0.9917920531478612,0.0011725638360198176,0.0011725638360198176,0.0011725638360198176
test_stg2/image_07658.jpg,0.984198704149019,0.0022573279787115623,0.0022573279787115623,0.0022573279787115623,0.0022573279787115623,0.0022573279787115623,0.0022573279787115623,0.0022573279787115623
test_stg2/image_07740.jpg,0.0009561003201164793,0.5942873259355753,0.0009561003201164793,0.0009561003201164793,0.0009561003201164793,0.0009561003201164793,0.3999760721437258,0.0009561003201164793
test_stg2/image_07647.jpg,0.9804491958397425,0.002792972022893916,0.002792972022893916,0.002792972022893916,0.002792972022893916,0.002792972022893916,0.002792972022893916,0.002792972022893916
test_stg2/image_07683.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07580.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07699.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07638.jpg,0.0026198859867906463,0.0026198859867906463,0.0026198859867906463,0.9816607980924654,0.0026198859867906463,0.0026198859867906463,0.0026198859867906463,0.0026198859867906463
test_stg2/image_07524.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07537.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07657.jpg,0.42176038464422666,0.0009470479480010968,0.0009470479480010968,0.0009470479480010968,0.5725573276677673,0.0009470479480010968,0.0009470479480010968,0.0009470479480010968
test_stg2/image_07581.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07739.jpg,0.002686241923030693,0.002686241923030693,0.002686241923030693,0.9811963065387851,0.002686241923030693,0.002686241923030693,0.002686241923030693,0.002686241923030693
test_stg2/image_07674.jpg,0.0016455212619438304,0.0016455212619438304,0.0016455212619438304,0.0016455212619438304,0.9884813511663931,0.0016455212619438304,0.0016455212619438304,0.0016455212619438304
test_stg2/image_07722.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07540.jpg,0.0011274211611111279,0.0011274211611111279,0.0011274211611111279,0.0011274211611111279,0.0011274211611111279,0.0011274211611111279,0.9921080518722221,0.0011274211611111279
test_stg2/image_07652.jpg,0.001314410492108617,0.4860238920188922,0.001314410492108617,0.001314410492108617,0.5060896450284561,0.001314410492108617,0.001314410492108617,0.001314410492108617
test_stg2/image_07685.jpg,0.0019303364882793746,0.0019303364882793746,0.9864876445820444,0.0019303364882793746,0.0019303364882793746,0.0019303364882793746,0.0019303364882793746,0.0019303364882793746
test_stg2/image_07645.jpg,0.0005173001443086206,0.0005173001443086206,0.0005173001443086206,0.2152674181606376,0.0005173001443086206,0.0005173001443086206,0.7816287809735107,0.0005173001443086206
test_stg2/image_07686.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07572.jpg,0.0006644609943306053,0.0006644609943306053,0.0006644609943306053,0.0006644609943306053,0.9953487730396863,0.0006644609943306053,0.0006644609943306053,0.0006644609943306053
test_stg2/image_07539.jpg,0.9855125658644809,0.0020696334479312997,0.0020696334479312997,0.0020696334479312997,0.0020696334479312997,0.0020696334479312997,0.0020696334479312997,0.0020696334479312997
test_stg2/image_07430.jpg,0.002663815169237917,0.002663815169237917,0.002663815169237917,0.002663815169237917,0.9813532938153345,0.002663815169237917,0.002663815169237917,0.002663815169237917
test_stg2/image_07684.jpg,0.9835916638553821,0.0023440480206596954,0.0023440480206596954,0.0023440480206596954,0.0023440480206596954,0.0023440480206596954,0.0023440480206596954,0.0023440480206596954
test_stg2/image_07687.jpg,0.0017584403922177871,0.0017584403922177871,0.0017584403922177871,0.9876909172544754,0.0017584403922177871,0.0017584403922177871,0.0017584403922177871,0.0017584403922177871
test_stg2/image_07723.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07606.jpg,0.0020840176796815134,0.0020840176796815134,0.0020840176796815134,0.9854118762422294,0.0020840176796815134,0.0020840176796815134,0.0020840176796815134,0.0020840176796815134
test_stg2/image_07695.jpg,0.001707814186322644,0.001707814186322644,0.001707814186322644,0.001707814186322644,0.9880453006957415,0.001707814186322644,0.001707814186322644,0.001707814186322644
test_stg2/image_07521.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07616.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07677.jpg,0.0010103053049319204,0.0010103053049319204,0.0010103053049319204,0.0010103053049319204,0.9929278628654765,0.0010103053049319204,0.0010103053049319204,0.0010103053049319204
test_stg2/image_07640.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07635.jpg,0.0024678999050949443,0.0024678999050949443,0.0024678999050949443,0.0024678999050949443,0.0024678999050949443,0.0024678999050949443,0.9827247006643354,0.0024678999050949443
test_stg2/image_07626.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07724.jpg,0.0021181278925361336,0.0021181278925361336,0.0021181278925361336,0.0021181278925361336,0.0021181278925361336,0.0021181278925361336,0.9851731047522471,0.0021181278925361336
test_stg2/image_07706.jpg,0.3698007430079622,0.0008676864623810753,0.0008676864623810753,0.0008676864623810753,0.6249931382177519,0.0008676864623810753,0.0008676864623810753,0.0008676864623810753
test_stg2/image_07586.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07615.jpg,0.0009658455777908003,0.0009658455777908003,0.0009658455777908003,0.34963503551759534,0.0009658455777908003,0.0009658455777908003,0.6445698910156599,0.0009658455777908003
test_stg2/image_07547.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07613.jpg,0.0010970818110180298,0.0010970818110180298,0.0010970818110180298,0.0010970818110180298,0.9923204273228737,0.0010970818110180298,0.0010970818110180298,0.0010970818110180298
test_stg2/image_07701.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07590.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07556.jpg,0.002218861921640342,0.002218861921640342,0.002218861921640342,0.002218861921640342,0.9844679665485176,0.002218861921640342,0.002218861921640342,0.002218861921640342
test_stg2/image_07696.jpg,0.9936025947650954,0.000913915033557899,0.000913915033557899,0.000913915033557899,0.000913915033557899,0.000913915033557899,0.000913915033557899,0.000913915033557899
test_stg2/image_07599.jpg,0.0021350972884915404,0.0021350972884915404,0.0021350972884915404,0.0021350972884915404,0.9850543189805592,0.0021350972884915404,0.0021350972884915404,0.0021350972884915404
test_stg2/image_07693.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07566.jpg,0.0008078229992303158,0.0008078229992303158,0.0008078229992303158,0.0008078229992303158,0.9943452390053884,0.0008078229992303158,0.0008078229992303158,0.0008078229992303158
test_stg2/image_07527.jpg,0.002062539435677799,0.002062539435677799,0.9855622239502554,0.002062539435677799,0.002062539435677799,0.002062539435677799,0.002062539435677799,0.002062539435677799
test_stg2/image_07553.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07667.jpg,0.32714147817861494,0.0006276862515596801,0.0006276862515596801,0.0006276862515596801,0.6690924043120274,0.0006276862515596801,0.0006276862515596801,0.0006276862515596801
test_stg2/image_07637.jpg,0.0023069815683805545,0.0023069815683805545,0.0023069815683805545,0.0023069815683805545,0.9838511290213361,0.0023069815683805545,0.0023069815683805545,0.0023069815683805545
test_stg2/image_07714.jpg,0.002704303785858824,0.002704303785858824,0.002704303785858824,0.9810698734989882,0.002704303785858824,0.002704303785858824,0.002704303785858824,0.002704303785858824
test_stg2/image_07646.jpg,0.001822897973338709,0.001822897973338709,0.001822897973338709,0.987239714186629,0.001822897973338709,0.001822897973338709,0.001822897973338709,0.001822897973338709
test_stg2/image_07609.jpg,0.0012632116720844757,0.0012632116720844757,0.0012632116720844757,0.0012632116720844757,0.9911575182954087,0.0012632116720844757,0.0012632116720844757,0.0012632116720844757
test_stg2/image_07688.jpg,0.35285255371894975,0.0007677129547783421,0.0007677129547783421,0.0007677129547783421,0.6425411685523807,0.0007677129547783421,0.0007677129547783421,0.0007677129547783421
test_stg2/image_07653.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07650.jpg,0.560846671355704,0.001117188127865029,0.001117188127865029,0.001117188127865029,0.43245019987710587,0.001117188127865029,0.001117188127865029,0.001117188127865029
test_stg2/image_07523.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07673.jpg,0.9867074365798356,0.0018989376314520587,0.0018989376314520587,0.0018989376314520587,0.0018989376314520587,0.0018989376314520587,0.0018989376314520587,0.0018989376314520587
test_stg2/image_07531.jpg,0.0018109067804201206,0.9873236525370591,0.0018109067804201206,0.0018109067804201206,0.0018109067804201206,0.0018109067804201206,0.0018109067804201206,0.0018109067804201206
test_stg2/image_07700.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07525.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07551.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07679.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07550.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07666.jpg,0.0022217443022521737,0.0022217443022521737,0.0022217443022521737,0.0022217443022521737,0.0022217443022521737,0.0022217443022521737,0.9844477898842348,0.0022217443022521737
test_stg2/image_07660.jpg,0.3433711412726977,0.24043876017000082,0.0006512502995361512,0.41293384705962105,0.0006512502995361512,0.0006512502995361512,0.0006512502995361512,0.0006512502995361512
test_stg2/image_07548.jpg,0.0011817196325092844,0.0011817196325092844,0.0011817196325092844,0.0011817196325092844,0.4848767157595898,0.0011817196325092844,0.5080329664453545,0.0011817196325092844
test_stg2/image_07533.jpg,0.001257933595140747,0.5250731236224458,0.001257933595140747,0.001257933595140747,0.46737927480670965,0.001257933595140747,0.001257933595140747,0.001257933595140747
test_stg2/image_07612.jpg,0.0008896220219350593,0.0008896220219350593,0.0008896220219350593,0.0008896220219350593,0.9937726458464553,0.0008896220219350593,0.0008896220219350593,0.0008896220219350593
test_stg2/image_07678.jpg,0.0016727032013528283,0.0016727032013528283,0.0016727032013528283,0.0016727032013528283,0.9882910775905301,0.0016727032013528283,0.0016727032013528283,0.0016727032013528283
test_stg2/image_07584.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07732.jpg,0.0023737451703722294,0.0023737451703722294,0.0023737451703722294,0.0023737451703722294,0.9833837838073943,0.0023737451703722294,0.0023737451703722294,0.0023737451703722294
